sku,nombre_comercial,dci,forma,concentracion,presentacion,condicion_venta,registro_sanitario,precio_lista,precio_promocion,categoria,subcategoria,stock_disponible,url_producto,fecha_extraccion
025891,Panadol Antigripal NF Tableta,Paracetamol 500mg+Clorhidrato de fenilefrina 5mg+Maleato de clorfenamina 2mg,,,,Venta Libre,,,2.2,farmacia,,Agotado,https://inkafarma.pe/producto/panadol-antigripal-nf-tableta/025891,2025-10-24T12:46:36.340528
072581,Neurobion 5000 Tableta Recubierta,"<p>Cada gragea contiene:</p> <ul><li>Vitamina B1, (nitrato de tiamina).......100 mg </li><li>Vitamina B6 (clorhidrato de piridoxina)…..100 mg </li><li>Vitamina B12 (cianocobalamina)…... 5.000 mcg</li></ul>",,,,Venta Libre,,,31.1,farmacia,,Disponible,https://inkafarma.pe/producto/neurobion-5000-tableta-recubierta/072581,2025-10-24T12:47:01.936281
932007,Abrilar EA 575 Jarabe,"Extracto seco de hojas de hiedra (Hedera helix) 0,7g",,,,Venta Libre,,,19.1,farmacia,,Agotado,https://inkafarma.pe/producto/abrilar-jarabe/932007,2025-10-24T12:47:15.426685
261223,Multi-bioticos Pastilla dura con sabor a Mentol y Eucaliptol,Cloruro de Decualinio 0.25mg | Benzocaina 10mg,,,,Venta Libre,,,2.4,farmacia,,Disponible,https://inkafarma.pe/producto/multi-bioticos-pastilla-dura-para-chupar/261223,2025-10-24T12:47:29.096472
009640,BioGaia Protectis 19mg/ml Suspensión Oral,Lactobacilus Reuteri Protectis (DSM 17938) 19mg equivalente ≥ 4.7x108 UFC,,,,Venta Libre,,,56.5,farmacia,,Agotado,https://inkafarma.pe/producto/biogaia-protectis-19mg-ml-suspension-oral/009640,2025-10-24T12:47:42.504369
033129,Biogaia Protectis Baby Gotas suspensión Oral,Lactobacillus reuteri Protectis 100 millones UFC | Vitamina D3 400UI,,,,Venta Libre,,,62.2,farmacia,,Agotado,https://inkafarma.pe/producto/biogaia-protectis-baby-solucion-gotas-oral/033129,2025-10-24T12:47:57.155947
421011,Enterogermina Suspensión Oral,Esporas de Bacillus clausii 2000 millones,,,,Venta Libre,,,3.3,farmacia,,Disponible,https://inkafarma.pe/producto/enterogermina-suspension-oral/421011,2025-10-24T12:48:11.763404
428277,Nastizol junior NF Antigripal Comprimidos masticables,Paracetamol 80.0mg?Clorfeniramina maleato 1.0mg?Fenilefrina clorhidrato 2.5mg,,,,Venta Libre,,,6.0,farmacia,,Disponible,https://inkafarma.pe/producto/nastizol-compositum-junior-antigripal-comprimidos-/428277,2025-10-24T12:48:25.648504
037187,Hepabionta Forte Cápsulas,"Silimarina  150 mg (Como extracto de Silybum marianum),
Tiamina clorhidrato (Vitamina B1)  2 mg ,Riboflavina base (Vitamina B2) 2 mg ,Nicotinamida (Vitamina B3) 10 mg,
Piridoxina Clorhidrato (Vitamina B6) 0.125mg ,Pantotenato de calcio (Vitamina B5) 2 mg",,,,Venta Libre,,,8.4,farmacia,,Disponible,https://inkafarma.pe/producto/hepabionta-forte-caja-100-capsulas/037187,2025-10-24T12:48:39.850566
132088,Bismutol 262 Mg Tableta Masticable,Subsalicilato de Bismuto 262mg,,,,Venta Libre,,,1.5,farmacia,,Disponible,https://inkafarma.pe/producto/bismutol-262-mg-tabletas-masticables/132088,2025-10-24T12:48:53.802055
