sku,nombre_comercial,dci,forma,concentracion,presentacion,condicion_venta,registro_sanitario,precio_lista,precio_promocion,categoria,subcategoria,stock_disponible,url_producto,fecha_extraccion
932007,Abrilar EA 575 Jarabe,"Extracto seco de hojas de hiedra (Hedera helix) 0,7g",,,,Venta Libre,,,19.1,farmacia,,Agotado,https://inkafarma.pe/producto/abrilar-jarabe/932007,2025-10-24T15:02:28.418564
428277,Nastizol junior NF Antigripal Comprimidos masticables,Paracetamol 80.0mg?Clorfeniramina maleato 1.0mg?Fenilefrina clorhidrato 2.5mg,,,,Venta Libre,,,6.0,farmacia,,Disponible,https://inkafarma.pe/producto/nastizol-compositum-junior-antigripal-comprimidos-/428277,2025-10-24T15:02:40.884606
261223,Multi-bioticos Pastilla dura con sabor a Mentol y Eucaliptol,Cloruro de Decualinio 0.25mg | Benzocaina 10mg,,,,Venta Libre,,,2.4,farmacia,,Disponible,https://inkafarma.pe/producto/multi-bioticos-pastilla-dura-para-chupar/261223,2025-10-24T15:02:52.743757
037187,Hepabionta Forte Cápsulas,"Silimarina  150 mg (Como extracto de Silybum marianum),
Tiamina clorhidrato (Vitamina B1)  2 mg ,Riboflavina base (Vitamina B2) 2 mg ,Nicotinamida (Vitamina B3) 10 mg,
Piridoxina Clorhidrato (Vitamina B6) 0.125mg ,Pantotenato de calcio (Vitamina B5) 2 mg",,,,Venta Libre,,,8.4,farmacia,,Disponible,https://inkafarma.pe/producto/hepabionta-forte-caja-100-capsulas/037187,2025-10-24T15:03:05.455160
132088,Bismutol 262 Mg Tableta Masticable,Subsalicilato de Bismuto 262mg,,,,Venta Libre,,,1.5,farmacia,,Disponible,https://inkafarma.pe/producto/bismutol-262-mg-tabletas-masticables/132088,2025-10-24T15:03:18.915740
033764,Multiflora Advance Cápsula,Probióticos,,,,Venta Libre,,,91.2,farmacia,,Agotado,https://inkafarma.pe/producto/multiflora-advance-capsula/033764,2025-10-24T15:03:31.410010
341039,Multi-bioticos Pastilla dura con sabor a Naranja,Cloruro de Decualinio  0.25mg| Benzocaína 10mg,,,,Venta Libre,,,2.4,farmacia,,Disponible,https://inkafarma.pe/producto/multibioticos-caramelos-sabor-naranja/341039,2025-10-24T15:03:44.240394
033129,Biogaia Protectis Baby Gotas suspensión Oral,Lactobacillus reuteri Protectis 100 millones UFC | Vitamina D3 400UI,,,,Venta Libre,,,62.2,farmacia,,Agotado,https://inkafarma.pe/producto/biogaia-protectis-baby-solucion-gotas-oral/033129,2025-10-24T15:03:56.842148
007068,Nastizol Antigripal Forte Comprimido,Paracetamol 500mg | Clorfenamina Maleato 4mg | Fenilefrina Clorhidrato 10mg,,,,Venta Libre,,,11.0,farmacia,,Agotado,https://inkafarma.pe/producto/nastizol-compositum-forte-comprimidos/007068,2025-10-24T15:04:11.384222
421011,Enterogermina Suspensión Oral,Esporas de Bacillus clausii 2000 millones,,,,Venta Libre,,,3.3,farmacia,,Disponible,https://inkafarma.pe/producto/enterogermina-suspension-oral/421011,2025-10-24T15:04:26.482285
